query_id,query,query_tokens
162,"Use input modality, vocab, and space id for target.","[""use"", ""input"", ""modality"", ""vocab"", ""and"", ""space"", ""id"", ""for"", ""target""]"
163,":returns: ``True`` if the node if a descendant of another node given
            as an argument, else, returns ``False``","[""returns"", ""str"", ""true"", ""str"", ""if"", ""the"", ""node"", ""if"", ""a"", ""descendant"", ""of"", ""another"", ""node"", ""given"", ""as"", ""an"", ""argument"", ""else"", ""returns"", ""str"", ""false"", ""str""]"
164,"Helper method to build the url to query to access the object
        passed as parameter

        :raises TypeError: if the object type is invalid","[""helper"", ""method"", ""to"", ""build"", ""the"", ""url"", ""to"", ""query"", ""to"", ""access"", ""the"", ""object"", ""passed"", ""as"", ""parameter"", ""raises"", ""type"", ""error"", ""if"", ""the"", ""object"", ""type"", ""is"", ""invalid""]"
165,Write url_data.name.,"[""write"", ""url"", ""data"", ""name""]"
166,"Add a list of Metric ingredients to the query. These can either be
        Metric objects or strings representing metrics on the shelf.

        The Metric expression will be added to the query's select statement.
        The metric value is a property of each row of the result.

        :param metrics: Metrics to add to the recipe. Metrics can
                         either be keys on the ``shelf`` or
                         Metric objects
        :type metrics: list","[""add"", ""a"", ""list"", ""of"", ""metric"", ""ingredients"", ""to"", ""the"", ""query"", ""these"", ""can"", ""either"", ""be"", ""metric"", ""objects"", ""or"", ""strings"", ""representing"", ""metrics"", ""on"", ""the"", ""shelf"", ""the"", ""metric"", ""expression"", ""will"", ""be"", ""added"", ""to"", ""the"", ""query"", ""s"", ""select"", ""statement"", ""the"", ""metric"", ""value"", ""is"", ""a"", ""property"", ""of"", ""each"", ""row"", ""of"", ""the"", ""result"", ""param"", ""metrics"", ""metrics"", ""to"", ""add"", ""to"", ""the"", ""recipe"", ""metrics"", ""can"", ""either"", ""be"", ""keys"", ""on"", ""the"", ""str"", ""shelf"", ""str"", ""or"", ""metric"", ""objects"", ""type"", ""metrics"", ""list""]"
167,"Called if a job, before trying to run it, has not the ""waiting"" status,
        or, after run, if its status was set to ""canceled""","[""called"", ""if"", ""a"", ""job"", ""before"", ""trying"", ""to"", ""run"", ""it"", ""has"", ""not"", ""the"", ""str"", ""status"", ""or"", ""after"", ""run"", ""if"", ""its"", ""status"", ""was"", ""set"", ""to"", ""str""]"
168,"Get International HapMap Consortium HapMap Phase II genetic map for Build 37.

        Returns
        -------
        dict
            dict of pandas.DataFrame HapMapII genetic maps if loading was successful, else None","[""get"", ""international"", ""hap"", ""map"", ""consortium"", ""hap"", ""map"", ""phase"", ""ii"", ""genetic"", ""map"", ""for"", ""build"", ""num"", ""returns"", ""dict"", ""dict"", ""of"", ""pandas"", ""data"", ""frame"", ""hap"", ""map"", ""ii"", ""genetic"", ""maps"", ""if"", ""loading"", ""was"", ""successful"", ""else"", ""none""]"
169,"Download file from URL

        Manually is not required action. You can send urls instead!

        :param url: target URL
        :param filename: optional. set custom file name
        :param chunk_size:

        :return: InputFile","[""download"", ""file"", ""from"", ""url"", ""manually"", ""is"", ""not"", ""required"", ""action"", ""you"", ""can"", ""send"", ""urls"", ""instead"", ""param"", ""url"", ""target"", ""url"", ""param"", ""filename"", ""optional"", ""set"", ""custom"", ""file"", ""name"", ""param"", ""chunk"", ""size"", ""return"", ""input"", ""file""]"
170,"Called by the observation code, we are interested in
        __setitem__","[""called"", ""by"", ""the"", ""observation"", ""code"", ""we"", ""are"", ""interested"", ""in"", ""setitem""]"
171,"发送模板消息

        详情请参考
        https://mp.weixin.qq.com/wiki?id=mp1445241432&lang=zh_CN

        :param user_id: 用户 ID 。 就是你收到的 `Message` 的 source
        :param template_id: 模板 ID。在公众平台线上模板库中选用模板获得
        :param url: 链接地址
        :param data: 模板消息数据
        :param mini_program: 跳小程序所需数据, 如：`{'appid': 'appid', 'pagepath': 'index?foo=bar'}`
        :return: 返回的 JSON 数据包","[""https"", ""mp"", ""weixin"", ""qq"", ""com"", ""wiki"", ""id"", ""mp"", ""1445241432"", ""lang"", ""zh"", ""cn"", ""param"", ""user"", ""id"", ""id"", ""str"", ""source"", ""param"", ""template"", ""id"", ""id"", ""param"", ""url"", ""param"", ""data"", ""param"", ""mini"", ""program"", ""str"", ""return"", ""json""]"
172,"Check whether an option with a given name exists and has been set.

    :param name: the name of the option to check; can be short or long name.
    :return: true if an option matching the given name exists and it has had
             it's value set by the user","[""check"", ""whether"", ""an"", ""option"", ""with"", ""a"", ""given"", ""name"", ""exists"", ""and"", ""has"", ""been"", ""set"", ""param"", ""name"", ""the"", ""name"", ""of"", ""the"", ""option"", ""to"", ""check"", ""can"", ""be"", ""short"", ""or"", ""long"", ""name"", ""return"", ""true"", ""if"", ""an"", ""option"", ""matching"", ""the"", ""given"", ""name"", ""exists"", ""and"", ""it"", ""has"", ""had"", ""it"", ""s"", ""value"", ""set"", ""by"", ""the"", ""user""]"
173,"Return a list of all of the agents from a list of statements.

    Only agents that are not None and have a TEXT entry are returned.

    Parameters
    ----------
    stmts : list of :py:class:`indra.statements.Statement`

    Returns
    -------
    agents : list of :py:class:`indra.statements.Agent`
        List of agents that appear in the input list of indra statements.","[""return"", ""a"", ""list"", ""of"", ""all"", ""of"", ""the"", ""agents"", ""from"", ""a"", ""list"", ""of"", ""statements"", ""only"", ""agents"", ""that"", ""are"", ""not"", ""none"", ""and"", ""have"", ""a"", ""text"", ""entry"", ""are"", ""returned"", ""parameters"", ""stmts"", ""list"", ""of"", ""py"", ""class"", ""str"", ""returns"", ""agents"", ""list"", ""of"", ""py"", ""class"", ""str"", ""list"", ""of"", ""agents"", ""that"", ""appear"", ""in"", ""the"", ""input"", ""list"", ""of"", ""indra"", ""statements""]"
174,Returns all the applications from the store,"[""returns"", ""all"", ""the"", ""applications"", ""from"", ""the"", ""store""]"
175,"yield file like objects per 'leaf' node in the xml file that exists.
    This is for not trying to create a record with partial data in case the
    record was removed in the database.","[""yield"", ""file"", ""like"", ""objects"", ""per"", ""str"", ""node"", ""in"", ""the"", ""xml"", ""file"", ""that"", ""exists"", ""this"", ""is"", ""for"", ""not"", ""trying"", ""to"", ""create"", ""a"", ""record"", ""with"", ""partial"", ""data"", ""in"", ""case"", ""the"", ""record"", ""was"", ""removed"", ""in"", ""the"", ""database""]"
176,"Create a new dataset

        :param owner_id: Username of the owner of the new dataset
        :type owner_id: str
        :param title: Dataset title (will be used to generate dataset id on
            creation)
        :type title: str
        :param description: Dataset description
        :type description: str, optional
        :param summary: Dataset summary markdown
        :type summary: str, optional
        :param tags: Dataset tags
        :type tags: list, optional
        :param license: Dataset license
        :type license: {'Public Domain', 'PDDL', 'CC-0', 'CC-BY', 'ODC-BY',
            'CC-BY-SA', 'ODC-ODbL', 'CC BY-NC', 'CC BY-NC-SA', 'Other'}
        :param visibility: Dataset visibility
        :type visibility: {'OPEN', 'PRIVATE'}
        :param files: File name as dict, source URLs, description and labels()
        as properties
        :type files: dict, optional
            *Description and labels are optional*
        :returns: Newly created dataset key
        :rtype: str
        :raises RestApiException: If a server error occurs

        Examples
        --------
        >>> import datadotworld as dw
        >>> api_client = dw.api_client()
        >>> url = 'http://www.acme.inc/example.csv'
        >>> api_client.create_dataset(
        ...     'username', title='Test dataset', visibility='PRIVATE',
        ...     license='Public Domain',
        ...     files={'dataset.csv':{'url': url}})  # doctest: +SKIP","[""create"", ""a"", ""new"", ""dataset"", ""param"", ""owner"", ""id"", ""username"", ""of"", ""the"", ""owner"", ""of"", ""the"", ""new"", ""dataset"", ""type"", ""owner"", ""id"", ""str"", ""param"", ""title"", ""dataset"", ""title"", ""will"", ""be"", ""used"", ""to"", ""generate"", ""dataset"", ""id"", ""on"", ""creation"", ""type"", ""title"", ""str"", ""param"", ""description"", ""dataset"", ""description"", ""type"", ""description"", ""str"", ""optional"", ""param"", ""summary"", ""dataset"", ""summary"", ""markdown"", ""type"", ""summary"", ""str"", ""optional"", ""param"", ""tags"", ""dataset"", ""tags"", ""type"", ""tags"", ""list"", ""optional"", ""param"", ""license"", ""dataset"", ""license"", ""type"", ""license"", ""str"", ""str"", ""str"", ""str"", ""str"", ""str"", ""str"", ""str"", ""str"", ""str"", ""param"", ""visibility"", ""dataset"", ""visibility"", ""type"", ""visibility"", ""str"", ""str"", ""param"", ""files"", ""file"", ""name"", ""as"", ""dict"", ""source"", ""ur"", ""ls"", ""description"", ""and"", ""labels"", ""as"", ""properties"", ""type"", ""files"", ""dict"", ""optional"", ""description"", ""and"", ""labels"", ""are"", ""optional"", ""returns"", ""newly"", ""created"", ""dataset"", ""key"", ""rtype"", ""str"", ""raises"", ""rest"", ""api"", ""exception"", ""if"", ""a"", ""server"", ""error"", ""occurs"", ""examples"", ""import"", ""datadotworld"", ""as"", ""dw"", ""api"", ""client"", ""dw"", ""api"", ""client"", ""url"", ""str"", ""api"", ""client"", ""create"", ""dataset"", ""str"", ""title"", ""str"", ""visibility"", ""str"", ""license"", ""str"", ""files"", ""str"", ""str"", ""url"", ""doctest"", ""skip""]"
177,"First order derivative derivative of loglikelihood wrt r:shape parameter

        :param link_f: latent variables link(f)
        :type link_f: Nx1 array
        :param y: data
        :type y: Nx1 array
        :param Y_metadata: Y_metadata which is not used in gamma distribution
        :returns: third derivative of likelihood evaluated at points f
        :rtype: Nx1 array","[""first"", ""order"", ""derivative"", ""derivative"", ""of"", ""loglikelihood"", ""wrt"", ""r"", ""shape"", ""parameter"", ""param"", ""link"", ""f"", ""latent"", ""variables"", ""link"", ""f"", ""type"", ""link"", ""f"", ""nx"", ""1"", ""array"", ""param"", ""y"", ""data"", ""type"", ""y"", ""nx"", ""1"", ""array"", ""param"", ""y"", ""metadata"", ""y"", ""metadata"", ""which"", ""is"", ""not"", ""used"", ""in"", ""gamma"", ""distribution"", ""returns"", ""third"", ""derivative"", ""of"", ""likelihood"", ""evaluated"", ""at"", ""points"", ""f"", ""rtype"", ""nx"", ""1"", ""array""]"
178,"Backwards compatible version of SERIAL_UDB_EXTRA - F2: Part B

                sue_time                  : Serial UDB Extra Time (uint32_t)
                sue_pwm_input_1           : Serial UDB Extra PWM Input Channel 1 (int16_t)
                sue_pwm_input_2           : Serial UDB Extra PWM Input Channel 2 (int16_t)
                sue_pwm_input_3           : Serial UDB Extra PWM Input Channel 3 (int16_t)
                sue_pwm_input_4           : Serial UDB Extra PWM Input Channel 4 (int16_t)
                sue_pwm_input_5           : Serial UDB Extra PWM Input Channel 5 (int16_t)
                sue_pwm_input_6           : Serial UDB Extra PWM Input Channel 6 (int16_t)
                sue_pwm_input_7           : Serial UDB Extra PWM Input Channel 7 (int16_t)
                sue_pwm_input_8           : Serial UDB Extra PWM Input Channel 8 (int16_t)
                sue_pwm_input_9           : Serial UDB Extra PWM Input Channel 9 (int16_t)
                sue_pwm_input_10          : Serial UDB Extra PWM Input Channel 10 (int16_t)
                sue_pwm_output_1          : Serial UDB Extra PWM Output Channel 1 (int16_t)
                sue_pwm_output_2          : Serial UDB Extra PWM Output Channel 2 (int16_t)
                sue_pwm_output_3          : Serial UDB Extra PWM Output Channel 3 (int16_t)
                sue_pwm_output_4          : Serial UDB Extra PWM Output Channel 4 (int16_t)
                sue_pwm_output_5          : Serial UDB Extra PWM Output Channel 5 (int16_t)
                sue_pwm_output_6          : Serial UDB Extra PWM Output Channel 6 (int16_t)
                sue_pwm_output_7          : Serial UDB Extra PWM Output Channel 7 (int16_t)
                sue_pwm_output_8          : Serial UDB Extra PWM Output Channel 8 (int16_t)
                sue_pwm_output_9          : Serial UDB Extra PWM Output Channel 9 (int16_t)
                sue_pwm_output_10         : Serial UDB Extra PWM Output Channel 10 (int16_t)
                sue_imu_location_x        : Serial UDB Extra IMU Location X (int16_t)
                sue_imu_location_y        : Serial UDB Extra IMU Location Y (int16_t)
                sue_imu_location_z        : Serial UDB Extra IMU Location Z (int16_t)
                sue_flags                 : Serial UDB Extra Status Flags (uint32_t)
                sue_osc_fails             : Serial UDB Extra Oscillator Failure Count (int16_t)
                sue_imu_velocity_x        : Serial UDB Extra IMU Velocity X (int16_t)
                sue_imu_velocity_y        : Serial UDB Extra IMU Velocity Y (int16_t)
                sue_imu_velocity_z        : Serial UDB Extra IMU Velocity Z (int16_t)
                sue_waypoint_goal_x        : Serial UDB Extra Current Waypoint Goal X (int16_t)
                sue_waypoint_goal_y        : Serial UDB Extra Current Waypoint Goal Y (int16_t)
                sue_waypoint_goal_z        : Serial UDB Extra Current Waypoint Goal Z (int16_t)
                sue_memory_stack_free        : Serial UDB Extra Stack Memory Free (int16_t)","[""backwards"", ""compatible"", ""version"", ""of"", ""serial"", ""udb"", ""extra"", ""f"", ""2"", ""part"", ""b"", ""sue"", ""time"", ""serial"", ""udb"", ""extra"", ""time"", ""uint"", ""32"", ""t"", ""sue"", ""pwm"", ""input"", ""1"", ""serial"", ""udb"", ""extra"", ""pwm"", ""input"", ""channel"", ""num"", ""int"", ""16"", ""t"", ""sue"", ""pwm"", ""input"", ""2"", ""serial"", ""udb"", ""extra"", ""pwm"", ""input"", ""channel"", ""num"", ""int"", ""16"", ""t"", ""sue"", ""pwm"", ""input"", ""3"", ""serial"", ""udb"", ""extra"", ""pwm"", ""input"", ""channel"", ""num"", ""int"", ""16"", ""t"", ""sue"", ""pwm"", ""input"", ""4"", ""serial"", ""udb"", ""extra"", ""pwm"", ""input"", ""channel"", ""num"", ""int"", ""16"", ""t"", ""sue"", ""pwm"", ""input"", ""5"", ""serial"", ""udb"", ""extra"", ""pwm"", ""input"", ""channel"", ""num"", ""int"", ""16"", ""t"", ""sue"", ""pwm"", ""input"", ""6"", ""serial"", ""udb"", ""extra"", ""pwm"", ""input"", ""channel"", ""num"", ""int"", ""16"", ""t"", ""sue"", ""pwm"", ""input"", ""7"", ""serial"", ""udb"", ""extra"", ""pwm"", ""input"", ""channel"", ""num"", ""int"", ""16"", ""t"", ""sue"", ""pwm"", ""input"", ""8"", ""serial"", ""udb"", ""extra"", ""pwm"", ""input"", ""channel"", ""num"", ""int"", ""16"", ""t"", ""sue"", ""pwm"", ""input"", ""9"", ""serial"", ""udb"", ""extra"", ""pwm"", ""input"", ""channel"", ""num"", ""int"", ""16"", ""t"", ""sue"", ""pwm"", ""input"", ""10"", ""serial"", ""udb"", ""extra"", ""pwm"", ""input"", ""channel"", ""num"", ""int"", ""16"", ""t"", ""sue"", ""pwm"", ""output"", ""1"", ""serial"", ""udb"", ""extra"", ""pwm"", ""output"", ""channel"", ""num"", ""int"", ""16"", ""t"", ""sue"", ""pwm"", ""output"", ""2"", ""serial"", ""udb"", ""extra"", ""pwm"", ""output"", ""channel"", ""num"", ""int"", ""16"", ""t"", ""sue"", ""pwm"", ""output"", ""3"", ""serial"", ""udb"", ""extra"", ""pwm"", ""output"", ""channel"", ""num"", ""int"", ""16"", ""t"", ""sue"", ""pwm"", ""output"", ""4"", ""serial"", ""udb"", ""extra"", ""pwm"", ""output"", ""channel"", ""num"", ""int"", ""16"", ""t"", ""sue"", ""pwm"", ""output"", ""5"", ""serial"", ""udb"", ""extra"", ""pwm"", ""output"", ""channel"", ""num"", ""int"", ""16"", ""t"", ""sue"", ""pwm"", ""output"", ""6"", ""serial"", ""udb"", ""extra"", ""pwm"", ""output"", ""channel"", ""num"", ""int"", ""16"", ""t"", ""sue"", ""pwm"", ""output"", ""7"", ""serial"", ""udb"", ""extra"", ""pwm"", ""output"", ""channel"", ""num"", ""int"", ""16"", ""t"", ""sue"", ""pwm"", ""output"", ""8"", ""serial"", ""udb"", ""extra"", ""pwm"", ""output"", ""channel"", ""num"", ""int"", ""16"", ""t"", ""sue"", ""pwm"", ""output"", ""9"", ""serial"", ""udb"", ""extra"", ""pwm"", ""output"", ""channel"", ""num"", ""int"", ""16"", ""t"", ""sue"", ""pwm"", ""output"", ""10"", ""serial"", ""udb"", ""extra"", ""pwm"", ""output"", ""channel"", ""num"", ""int"", ""16"", ""t"", ""sue"", ""imu"", ""location"", ""x"", ""serial"", ""udb"", ""extra"", ""imu"", ""location"", ""x"", ""int"", ""16"", ""t"", ""sue"", ""imu"", ""location"", ""y"", ""serial"", ""udb"", ""extra"", ""imu"", ""location"", ""y"", ""int"", ""16"", ""t"", ""sue"", ""imu"", ""location"", ""z"", ""serial"", ""udb"", ""extra"", ""imu"", ""location"", ""z"", ""int"", ""16"", ""t"", ""sue"", ""flags"", ""serial"", ""udb"", ""extra"", ""status"", ""flags"", ""uint"", ""32"", ""t"", ""sue"", ""osc"", ""fails"", ""serial"", ""udb"", ""extra"", ""oscillator"", ""failure"", ""count"", ""int"", ""16"", ""t"", ""sue"", ""imu"", ""velocity"", ""x"", ""serial"", ""udb"", ""extra"", ""imu"", ""velocity"", ""x"", ""int"", ""16"", ""t"", ""sue"", ""imu"", ""velocity"", ""y"", ""serial"", ""udb"", ""extra"", ""imu"", ""velocity"", ""y"", ""int"", ""16"", ""t"", ""sue"", ""imu"", ""velocity"", ""z"", ""serial"", ""udb"", ""extra"", ""imu"", ""velocity"", ""z"", ""int"", ""16"", ""t"", ""sue"", ""waypoint"", ""goal"", ""x"", ""serial"", ""udb"", ""extra"", ""current"", ""waypoint"", ""goal"", ""x"", ""int"", ""16"", ""t"", ""sue"", ""waypoint"", ""goal"", ""y"", ""serial"", ""udb"", ""extra"", ""current"", ""waypoint"", ""goal"", ""y"", ""int"", ""16"", ""t"", ""sue"", ""waypoint"", ""goal"", ""z"", ""serial"", ""udb"", ""extra"", ""current"", ""waypoint"", ""goal"", ""z"", ""int"", ""16"", ""t"", ""sue"", ""memory"", ""stack"", ""free"", ""serial"", ""udb"", ""extra"", ""stack"", ""memory"", ""free"", ""int"", ""16"", ""t""]"
179,"Return the least signifiant bit
            O(N) in the worst case","[""return"", ""the"", ""least"", ""signifiant"", ""bit"", ""o"", ""n"", ""in"", ""the"", ""worst"", ""case""]"
180,List Users.,"[""list"", ""users""]"
181,Return a list of all the directories on the path.,"[""return"", ""a"", ""list"", ""of"", ""all"", ""the"", ""directories"", ""on"", ""the"", ""path""]"
182,"r""""""
        Convert Pauli to a sparse matrix representation (CSR format).

        Order is q_{n-1} .... q_0, i.e., $P_{n-1} \otimes ... P_0$

        Returns:
            scipy.sparse.csr_matrix: a sparse matrix with CSR format that
            represnets the pauli.","[""r"", ""str"", ""convert"", ""pauli"", ""to"", ""a"", ""sparse"", ""matrix"", ""representation"", ""csr"", ""format"", ""order"", ""is"", ""q"", ""n"", ""num"", ""q"", ""0"", ""i"", ""e"", ""p"", ""n"", ""num"", ""otimes"", ""p"", ""0"", ""returns"", ""scipy"", ""sparse"", ""csr"", ""matrix"", ""a"", ""sparse"", ""matrix"", ""with"", ""csr"", ""format"", ""that"", ""represnets"", ""the"", ""pauli""]"
183,...,[]
184,"Called when data first received

        :param data: Received data
        :param unique_id: Unique id
        :return: True if error present","[""called"", ""when"", ""data"", ""first"", ""received"", ""param"", ""data"", ""received"", ""data"", ""param"", ""unique"", ""id"", ""unique"", ""id"", ""return"", ""true"", ""if"", ""error"", ""present""]"
185,Return a iter consisting of two byte chars from a string.,"[""return"", ""a"", ""iter"", ""consisting"", ""of"", ""two"", ""byte"", ""chars"", ""from"", ""a"", ""string""]"
186,Auto Generated Code,"[""auto"", ""generated"", ""code""]"
187,"This decorator allows for PyMC arguments of various types to be passed to
    the plotting functions. It identifies the type of object and locates its
    trace(s), then passes the data to the wrapped plotting function.","[""this"", ""decorator"", ""allows"", ""for"", ""py"", ""mc"", ""arguments"", ""of"", ""various"", ""types"", ""to"", ""be"", ""passed"", ""to"", ""the"", ""plotting"", ""functions"", ""it"", ""identifies"", ""the"", ""type"", ""of"", ""object"", ""and"", ""locates"", ""its"", ""trace"", ""s"", ""then"", ""passes"", ""the"", ""data"", ""to"", ""the"", ""wrapped"", ""plotting"", ""function""]"
188,"Create item under file system with its path.

        Returns:
            True if its path does not exist, False otherwise.","[""create"", ""item"", ""under"", ""file"", ""system"", ""with"", ""its"", ""path"", ""returns"", ""true"", ""if"", ""its"", ""path"", ""does"", ""not"", ""exist"", ""false"", ""otherwise""]"
189,Are there unwanted Apple tables?,"[""are"", ""there"", ""unwanted"", ""apple"", ""tables""]"
190,Returns the default name of the configuration file.,"[""returns"", ""the"", ""default"", ""name"", ""of"", ""the"", ""configuration"", ""file""]"
191,"splits a key in a tuple, one of:
           ( [ 'N', 'n', '$' ],  0,   bignameid )
           ( [ 'N', 'n', '$' ],  name  )
           ( '-',  id )
           ( '.',  id )
           ( '.',  id,  tag )
           ( '.',  id,  tag, value )
           ( '.',  id,  'H', name  )","[""splits"", ""a"", ""key"", ""in"", ""a"", ""tuple"", ""one"", ""of"", ""str"", ""str"", ""str"", ""num"", ""bignameid"", ""str"", ""str"", ""str"", ""name"", ""str"", ""id"", ""str"", ""id"", ""str"", ""id"", ""tag"", ""str"", ""id"", ""tag"", ""value"", ""str"", ""id"", ""str"", ""name""]"
192,Keep annotaion if it passes potentially modified selection.,"[""keep"", ""annotaion"", ""if"", ""it"", ""passes"", ""potentially"", ""modified"", ""selection""]"
193,"The input is a list of [token, tag]-items.
        The output is a list of [token, tag, chunk]-items:
        The/DT nice/JJ fish/NN is/VBZ dead/JJ ./. =>
        The/DT/B-NP nice/JJ/I-NP fish/NN/I-NP is/VBZ/B-VP dead/JJ/B-ADJP ././O","[""the"", ""input"", ""is"", ""a"", ""list"", ""of"", ""token"", ""tag"", ""items"", ""the"", ""output"", ""is"", ""a"", ""list"", ""of"", ""token"", ""tag"", ""chunk"", ""items"", ""the"", ""dt"", ""nice"", ""jj"", ""fish"", ""nn"", ""is"", ""vbz"", ""dead"", ""jj"", ""the"", ""dt"", ""b"", ""np"", ""nice"", ""jj"", ""i"", ""np"", ""fish"", ""nn"", ""i"", ""np"", ""is"", ""vbz"", ""b"", ""vp"", ""dead"", ""jj"", ""b"", ""adjp"", ""o""]"
194,"Exports the inputed item to the given Excel worksheet for the
        given visible columns.
        
        :param      sheet | <xlwt.WorkSheet>
                    cols  | [<int>, ..]
                    item  | <QTreeWidgetItem>","[""exports"", ""the"", ""inputed"", ""item"", ""to"", ""the"", ""given"", ""excel"", ""worksheet"", ""for"", ""the"", ""given"", ""visible"", ""columns"", ""param"", ""sheet"", ""xlwt"", ""work"", ""sheet"", ""cols"", ""int"", ""item"", ""q"", ""tree"", ""widget"", ""item""]"
195,"Given PQ-codes, reconstruct original D-dimensional vectors
        approximately by fetching the codewords.

        Args:
            codes (np.ndarray): PQ-cdoes with shape=(N, M) and dtype=self.code_dtype.
                Each row is a PQ-code

        Returns:
            np.ndarray: Reconstructed vectors with shape=(N, D) and dtype=np.float32","[""given"", ""pq"", ""codes"", ""reconstruct"", ""original"", ""d"", ""dimensional"", ""vectors"", ""approximately"", ""by"", ""fetching"", ""the"", ""codewords"", ""args"", ""codes"", ""np"", ""ndarray"", ""pq"", ""cdoes"", ""with"", ""shape"", ""n"", ""m"", ""and"", ""dtype"", ""self"", ""code"", ""dtype"", ""each"", ""row"", ""is"", ""a"", ""pq"", ""code"", ""returns"", ""np"", ""ndarray"", ""reconstructed"", ""vectors"", ""with"", ""shape"", ""n"", ""d"", ""and"", ""dtype"", ""np"", ""float"", ""32""]"
196,"Check the validity of :class:`rtcclient.project_area.ProjectArea` id

        :param projectarea_id: the :class:`rtcclient.project_area.ProjectArea`
            id
        :param archived: (default is False) whether the project area is
            archived
        :return: `True` or `False`
        :rtype: bool","[""check"", ""the"", ""validity"", ""of"", ""class"", ""str"", ""id"", ""param"", ""projectarea"", ""id"", ""the"", ""class"", ""str"", ""id"", ""param"", ""archived"", ""default"", ""is"", ""false"", ""whether"", ""the"", ""project"", ""area"", ""is"", ""archived"", ""return"", ""str"", ""or"", ""str"", ""rtype"", ""bool""]"
197,Sets the value of an attribute.,"[""sets"", ""the"", ""value"", ""of"", ""an"", ""attribute""]"
198,"Computes the mean Silhouette Coefficient of all samples (implicit evaluation)

        :param data: The data that the clusters are generated from
        :param metric: the pairwise distance metric
        :param sample_size: the size of the sample to use computing the Silhouette Coefficient
        :param random_state: If an integer is given then it fixes its seed otherwise random.
        :param kwds: any further parameters that are passed to the distance function
        :return: the mean Silhouette Coefficient of all samples","[""computes"", ""the"", ""mean"", ""silhouette"", ""coefficient"", ""of"", ""all"", ""samples"", ""implicit"", ""evaluation"", ""param"", ""data"", ""the"", ""data"", ""that"", ""the"", ""clusters"", ""are"", ""generated"", ""from"", ""param"", ""metric"", ""the"", ""pairwise"", ""distance"", ""metric"", ""param"", ""sample"", ""size"", ""the"", ""size"", ""of"", ""the"", ""sample"", ""to"", ""use"", ""computing"", ""the"", ""silhouette"", ""coefficient"", ""param"", ""random"", ""state"", ""if"", ""an"", ""integer"", ""is"", ""given"", ""then"", ""it"", ""fixes"", ""its"", ""seed"", ""otherwise"", ""random"", ""param"", ""kwds"", ""any"", ""further"", ""parameters"", ""that"", ""are"", ""passed"", ""to"", ""the"", ""distance"", ""function"", ""return"", ""the"", ""mean"", ""silhouette"", ""coefficient"", ""of"", ""all"", ""samples""]"
199,Return columns for each public attribute on an object.,"[""return"", ""columns"", ""for"", ""each"", ""public"", ""attribute"", ""on"", ""an"", ""object""]"
200,"Keep listening for events forever.
        Args:
            timeout_ms: How long to poll the Home Server for before retrying.
            exception_handler: Optional exception handler function which can
                be used to handle exceptions in the caller thread.
            bad_sync_timeout: Base time to wait after an error before retrying.
                Will be increased according to exponential backoff.","[""keep"", ""listening"", ""for"", ""events"", ""forever"", ""args"", ""timeout"", ""ms"", ""how"", ""long"", ""to"", ""poll"", ""the"", ""home"", ""server"", ""for"", ""before"", ""retrying"", ""exception"", ""handler"", ""optional"", ""exception"", ""handler"", ""function"", ""which"", ""can"", ""be"", ""used"", ""to"", ""handle"", ""exceptions"", ""in"", ""the"", ""caller"", ""thread"", ""bad"", ""sync"", ""timeout"", ""base"", ""time"", ""to"", ""wait"", ""after"", ""an"", ""error"", ""before"", ""retrying"", ""will"", ""be"", ""increased"", ""according"", ""to"", ""exponential"", ""backoff""]"
201,Create a github3 client per repo/installation.,"[""create"", ""a"", ""github"", ""3"", ""client"", ""per"", ""repo"", ""installation""]"
202,"A dictionary of the paths of the urls to be mocked with this service and
        the handlers that should be called in their place","[""a"", ""dictionary"", ""of"", ""the"", ""paths"", ""of"", ""the"", ""urls"", ""to"", ""be"", ""mocked"", ""with"", ""this"", ""service"", ""and"", ""the"", ""handlers"", ""that"", ""should"", ""be"", ""called"", ""in"", ""their"", ""place""]"
203,Retrieve values for graphs.,"[""retrieve"", ""values"", ""for"", ""graphs""]"
204,Set pygments syntax highlighting style.,"[""set"", ""pygments"", ""syntax"", ""highlighting"", ""style""]"
205,"This function will find the times for which the segment_summary is set
    for the flag given by segmentName.

    Parameters
    -----------
    scienceFile : SegFile
        The segment file that we want to use to determine this.
    segmentName : string
        The DQ flag to search for times in the segment_summary table.

    Returns
    ---------
    summSegList : ligo.segments.segmentlist
        The times that are covered in the segment summary table.","[""this"", ""function"", ""will"", ""find"", ""the"", ""times"", ""for"", ""which"", ""the"", ""segment"", ""summary"", ""is"", ""set"", ""for"", ""the"", ""flag"", ""given"", ""by"", ""segment"", ""name"", ""parameters"", ""science"", ""file"", ""seg"", ""file"", ""the"", ""segment"", ""file"", ""that"", ""we"", ""want"", ""to"", ""use"", ""to"", ""determine"", ""this"", ""segment"", ""name"", ""string"", ""the"", ""dq"", ""flag"", ""to"", ""search"", ""for"", ""times"", ""in"", ""the"", ""segment"", ""summary"", ""table"", ""returns"", ""summ"", ""seg"", ""list"", ""ligo"", ""segments"", ""segmentlist"", ""the"", ""times"", ""that"", ""are"", ""covered"", ""in"", ""the"", ""segment"", ""summary"", ""table""]"
